,Id,SalePrice
1305,2766,126252.82
1306,2767,92148.85476190476
1307,2768,148854.67333333334
1308,2769,138587.93333333335
1309,2770,161477.25
1310,2771,126936.63
1311,2772,136088.8
1312,2773,154367.0
1313,2774,154542.0
1314,2775,138657.18
1315,2776,141486.5
1316,2777,148146.25
1317,2778,116190.29333333333
1318,2779,122747.63
1319,2780,127911.0
1320,2781,115871.66333333332
1321,2782,84377.91666666669
1322,2783,105761.0
1323,2784,111667.3
1324,2785,136258.7
1325,2786,68087.25
1326,2787,116769.0
1327,2788,74624.0
1328,2789,203018.18
1329,2790,108676.5
1330,2791,111667.3
1331,2792,99427.16
1332,2793,178670.0
1333,2794,102162.51
1334,2795,122333.0
1335,2796,117068.0
1336,2797,176343.58
1337,2798,100115.75
1338,2799,116315.0
1339,2800,90117.0
1340,2801,97210.26
1341,2802,125100.68
1342,2803,159355.0
1343,2804,119690.53
1344,2805,102718.93333333332
1345,2806,107214.25
1346,2807,154067.0416666667
1347,2808,137653.13333333333
1348,2809,134710.0
1349,2810,145953.33333333334
1350,2811,157962.0
1351,2812,139402.0
1352,2813,148544.0
1353,2814,150332.0
1354,2815,99465.19
1355,2816,267800.85
1356,2817,157328.5904761905
1357,2818,98344.26
1358,2819,176860.89
1359,2820,120415.32
1360,2821,118352.0
1361,2822,175616.0
1362,2823,223471.82
1363,2824,153848.0
1364,2825,114153.98
1365,2826,124870.53333333334
1366,2827,132516.0
1367,2828,227072.1
1368,2829,179649.4
1369,2830,239803.98
1370,2831,189076.34666666668
1371,2832,222207.22
1372,2833,251101.33
1373,2834,219687.0
1374,2835,219335.0
1375,2836,186482.85
1376,2837,186784.0
1377,2838,148262.5
1378,2839,177730.94
1379,2840,182984.7
1380,2841,211832.5
1381,2842,214949.0
1382,2843,161220.75
1383,2844,169285.19
1384,2845,131226.58333333337
1385,2846,213466.0
1386,2847,199646.98
1387,2848,206541.85
1388,2849,214083.75
1389,2850,270649.56
1390,2851,230476.45
1391,2852,228101.6
1392,2853,226102.25
1393,2854,142002.60867604613
1394,2855,194047.36
1395,2856,212996.5
1396,2857,184845.35
1397,2858,196715.33
1398,2859,113113.0
1399,2860,107380.0
1400,2861,152574.0
1401,2862,150697.68
1402,2863,122554.41666666669
1403,2864,202210.4
1404,2865,140141.33333333334
1405,2866,139455.0
1406,2867,85074.0
1407,2868,119928.75
1408,2869,134826.18
1409,2870,127711.92
1410,2871,122109.75
1411,2872,64335.5
1412,2873,101692.85333333332
1413,2874,132485.02
1414,2875,141763.0
1415,2876,154140.99
1416,2877,145029.08
1417,2878,189201.0
1418,2879,128348.84666666666
1419,2880,133235.5
1420,2881,182268.5
1421,2882,181988.57
1422,2883,203404.53
1423,2884,174356.96666666665
1424,2885,184074.44
1425,2886,225696.33
1426,2887,86769.32
1427,2888,122928.28
1428,2889,81651.91666666667
1429,2890,83589.125
1430,2891,143629.75
1431,2892,64615.0
1432,2893,132195.25
1433,2894,67940.0
1434,2895,275574.5
1435,2896,279967.84
1436,2897,170068.0
1437,2898,165785.1
1438,2899,247284.94
1439,2900,150037.5
1440,2901,192463.05
1441,2902,180399.61
1442,2903,342910.97
1443,2904,353455.61
1444,2905,116565.54
1445,2906,171285.57
1446,2907,113790.0
1447,2908,129245.0
1448,2909,152844.05
1449,2910,81002.875
1450,2911,81816.33333333333
1451,2912,150667.5
1452,2913,81816.33333333333
1453,2914,81816.33333333333
1454,2915,81816.33333333333
1455,2916,81816.33333333333
1456,2917,154640.4
1457,2918,125691.9
1458,2919,204605.83
