,Id,SalePrice
1234,2695,166806.875
1235,2696,92381.1640625
1236,2697,101048.6796875
1237,2698,98057.7265625
1238,2699,118693.484375
1239,2700,131705.484375
1240,2701,158686.359375
1241,2702,121329.828125
1242,2703,143870.4375
1243,2704,134156.65625
1244,2705,71931.421875
1245,2706,77659.328125
1246,2707,117771.6171875
1247,2708,85442.3046875
1248,2709,128805.5625
1249,2710,92316.6953125
1250,2711,163495.03125
1251,2712,131656.171875
1252,2713,164764.953125
1253,2714,150506.546875
1254,2715,175445.34375
1255,2716,142087.453125
1256,2717,173989.53125
1257,2718,167793.375
1258,2719,118066.890625
1259,2720,148393.5
1260,2721,100051.625
1261,2722,117813.5390625
1262,2723,101304.5625
1263,2724,84378.625
1264,2725,92652.3828125
1265,2726,123063.8984375
1266,2727,117991.3984375
1267,2728,103994.3046875
1268,2729,132906.203125
1269,2730,132664.453125
1270,2731,119943.2265625
1271,2732,78307.1328125
1272,2733,110538.7734375
1273,2734,225309.46875
1274,2735,132197.9375
1275,2736,151263.65625
1276,2737,129496.421875
1277,2738,124311.421875
1278,2739,160819.21875
1279,2740,130640.90625
1280,2741,141197.875
1281,2742,132192.265625
1282,2743,168611.59375
1283,2744,98870.0234375
1284,2745,138803.90625
1285,2746,125542.8359375
1286,2747,134819.953125
1287,2748,133012.09375
1288,2749,128226.8984375
1289,2750,128781.9765625
1290,2751,141541.578125
1291,2752,76340.453125
1292,2753,69123.921875
1293,2754,157420.609375
1294,2755,66224.1015625
1295,2756,79515.2734375
1296,2757,84541.6328125
1297,2758,56622.8828125
1298,2759,140704.546875
1299,2760,79298.9765625
1300,2761,133134.890625
1301,2762,77806.9375
1302,2763,79365.8515625
1303,2764,131790.0
1304,2765,233467.953125
1305,2766,82610.875
1306,2767,87016.1640625
1307,2768,111105.8203125
1308,2769,133570.9375
1309,2770,73117.765625
1310,2771,114584.59375
1311,2772,60203.12890625
1312,2773,104264.125
1313,2774,142192.453125
1314,2775,112779.2890625
1315,2776,130128.0546875
1316,2777,161730.328125
1317,2778,105667.5078125
1318,2779,88501.03125
1319,2780,114040.078125
1320,2781,82218.4609375
1321,2782,104850.3046875
1322,2783,106108.8046875
1323,2784,104349.3984375
1324,2785,141332.609375
1325,2786,52337.734375
1326,2787,84692.0390625
1327,2788,82608.1953125
1328,2789,111963.1875
1329,2790,97056.5859375
1330,2791,108765.5625
1331,2792,83317.1875
1332,2793,78089.25
1333,2794,70914.6875
1334,2795,147682.171875
1335,2796,100203.6015625
1336,2797,107274.7421875
1337,2798,121003.484375
1338,2799,73155.234375
1339,2800,58816.20703125
1340,2801,68791.078125
1341,2802,130885.203125
1342,2803,81980.125
1343,2804,134151.0
1344,2805,104336.609375
1345,2806,80068.5234375
1346,2807,127530.28125
1347,2808,119259.0703125
1348,2809,87375.1484375
1349,2810,90945.2421875
1350,2811,138598.421875
1351,2812,128132.2265625
1352,2813,80880.3359375
1353,2814,162608.921875
1354,2815,112526.8984375
1355,2816,104127.3671875
1356,2817,100418.9296875
1357,2818,77713.390625
1358,2819,162438.296875
1359,2820,159547.171875
1360,2821,122164.8125
1361,2822,104673.3125
1362,2823,171260.890625
1363,2824,144931.75
1364,2825,80818.6796875
1365,2826,130045.3515625
1366,2827,80952.765625
1367,2828,131737.234375
1368,2829,137580.890625
1369,2830,153362.28125
1370,2831,187156.171875
1371,2832,157915.34375
1372,2833,175515.984375
1373,2834,98839.7421875
1374,2835,215302.40625
1375,2836,125818.703125
1376,2837,106600.0703125
1377,2838,150250.390625
1378,2839,104154.2109375
1379,2840,168615.703125
1380,2841,108508.1953125
1381,2842,188756.515625
1382,2843,88455.375
1383,2844,121532.546875
1384,2845,122559.796875
1385,2846,142140.875
1386,2847,114851.9375
1387,2848,188372.125
1388,2849,136300.03125
1389,2850,134191.109375
1390,2851,139248.71875
1391,2852,198047.828125
1392,2853,143249.0
1393,2854,144330.359375
1394,2855,107836.3359375
1395,2856,112046.03125
1396,2857,163930.390625
1397,2858,133026.84375
1398,2859,136150.15625
1399,2860,112551.3515625
1400,2861,122919.5
1401,2862,169118.8125
1402,2863,119589.046875
1403,2864,123146.234375
1404,2865,139994.5625
1405,2866,139398.09375
1406,2867,88577.4453125
1407,2868,161080.28125
1408,2869,56755.4296875
1409,2870,128281.5859375
1410,2871,131975.15625
1411,2872,57066.2734375
1412,2873,85378.0390625
1413,2874,97485.65625
1414,2875,131200.515625
1415,2876,139680.90625
1416,2877,107940.1171875
1417,2878,161860.96875
1418,2879,107503.2578125
1419,2880,177053.640625
1420,2881,176363.34375
1421,2882,158411.5
1422,2883,164708.28125
1423,2884,107614.3046875
1424,2885,209649.75
1425,2886,97632.3359375
1426,2887,75157.3515625
1427,2888,117208.265625
1428,2889,71612.4921875
1429,2890,52562.484375
1430,2891,152057.171875
1431,2892,45832.37109375
1432,2893,133181.015625
1433,2894,77375.6796875
1434,2895,175748.8125
1435,2896,273633.5
1436,2897,179412.53125
1437,2898,115787.34375
1438,2899,102424.6328125
1439,2900,112795.1328125
1440,2901,139840.4375
1441,2902,103308.453125
1442,2903,171950.984375
1443,2904,298714.65625
1444,2905,146001.375
1445,2906,190556.59375
1446,2907,109556.8125
1447,2908,135711.40625
1448,2909,267410.125
1449,2910,74324.75
1450,2911,79201.65625
1451,2912,158955.328125
1452,2913,81105.859375
1453,2914,76459.7578125
1454,2915,76459.7578125
1455,2916,81105.859375
1456,2917,144553.421875
1457,2918,123630.9609375
1458,2919,177981.453125
